"habitual","Level","time_period","MAP","credHigh","credLow"
"climbs mountains","1","5 years",0.807345647646836,0.89499658441877,0.717743661583753
"climbs mountains","1.0","5 years",0.720938053884129,0.822826501352466,0.72087875525617
"climbs mountains","2","2 years",0.906414445160647,0.95162542348837,0.856653129026347
"climbs mountains","2.0","2 years",0.858744572179807,0.915103392979077,0.858711771594168
"climbs mountains","2.5","year",0.929877574923182,0.964061689579639,0.891769741896993
"does cocaine","1","5 years",0.481389043170491,0.539170541768528,0.35775500405044
"does cocaine","1.0","5 years",0.484062398975346,0.484095894738126,0.426509106699787
"does cocaine","2.5","year",0.746524612978275,0.804967520588807,0.664794032717272
"does cocaine","5","month",0.927994101844917,0.944897122157062,0.900615425105101
"does cocaine","5.0","month",0.934122582761518,0.934132355487142,0.917330830985377
"does cocaine","6.5","week",0.97406239786807,0.979798685420022,0.964890853327286
"drinks beer","2.5","year",0.469346904053357,0.505468353893635,0.367367134828032
"drinks beer","5","month",0.814459627572022,0.8468116244566,0.775042836808147
"drinks beer","5.0","month",0.807695970267295,0.814494796532314,0.807692013380334
"drinks beer","6","2 weeks",0.904132576371177,0.923932432491082,0.890268996908456
"drinks beer","6.0","2 weeks",0.90773285754074,0.907733066138135,0.90737444006317
"drinks beer","6.5","week",0.936337687669424,0.949543894959169,0.927175842930417
"drinks coffee","2.5","year",0.339779549753399,0.410416463023614,0.242957594524165
"drinks coffee","5","month",0.751181175521614,0.80928640171581,0.686238558998814
"drinks coffee","5.0","month",0.766419509986673,0.766424236084666,0.758299005285574
"drinks coffee","6","2 weeks",0.878342336915634,0.903138335156976,0.841202149200248
"drinks coffee","6.0","2 weeks",0.888789799590914,0.888794107331462,0.881388127550627
"drinks coffee","6.5","week",0.923518657103248,0.938317502476977,0.897074888841966
"eats caviar","1","5 years",0.550908419602943,0.57275807167639,0.40890651797076
"eats caviar","1.0","5 years",0.546764116138344,0.546825867365061,0.440661549584442
"eats caviar","2.5","year",0.800998114023902,0.812252856668254,0.689313596864954
"eats caviar","5","month",0.944412988210829,0.947832948597256,0.907764895014798
"eats caviar","5.0","month",0.944966144668103,0.944980216277563,0.920787938685255
"eats peanut butter","1","5 years",0.288394062589566,0.353055851001896,0.212479276249462
"eats peanut butter","1.0","5 years",0.278665130086609,0.278668672754697,0.272578025481511
"eats peanut butter","2.5","year",0.543898006273537,0.640794578950524,0.471114708005158
"eats peanut butter","5","month",0.861065534928757,0.89658678159049,0.81703191066126
"eats peanut butter","5.0","month",0.873354220742235,0.87336082503326,0.862006555841485
"goes to the ballet","2","2 years",0.781226396792288,0.83125943090065,0.719537644000281
"goes to the ballet","2.0","2 years",0.752969965704068,0.778291937863809,0.752955228427728
"goes to the ballet","2.5","year",0.831360259082779,0.871685883337658,0.780416381865032
"goes to the ballet","5","month",0.952330467467776,0.964682333646574,0.937646122188421
"goes to the ballet","5.0","month",0.947818304748602,0.952565527483134,0.947815541885865
"goes to the movies","2","2 years",0.590633609922565,0.700978137526777,0.532628110769379
"goes to the movies","2.0","2 years",0.608851236465536,0.677710638717291,0.608811160596514
"goes to the movies","2.5","year",0.668420970348044,0.764536321072061,0.61683163600028
"goes to the movies","5","month",0.905656083981488,0.932484011764325,0.885944181915356
"goes to the movies","5.0","month",0.912040721398722,0.928333748272488,0.912031238928796
"hikes","2","2 years",0.723755145274785,0.801858314317343,0.632806269857787
"hikes","2.0","2 years",0.719913390629181,0.71997093587969,0.621037641976343
"hikes","2.5","year",0.783633638020545,0.847833983600402,0.706350539134511
"hikes","4.5","2 months",0.924685663223691,0.944555435943831,0.887492447675578
"hikes","6.5","week",0.979112658347462,0.984275935677152,0.969254083004926
"listens to live music","2.5","year",0.700252674586582,0.798327714913783,0.615277639712315
"listens to live music","5","month",0.915553180117076,0.944279875126093,0.881701649554818
"listens to live music","5.0","month",0.903867978413463,0.916954167595158,0.903860362308959
"listens to live music","6.5","week",0.969993470799323,0.980277964875465,0.958697289310213
"listens to Pandora","2.5","year",0.483109901392133,0.553794281343262,0.362637466825374
"listens to Pandora","5","month",0.81826934285462,0.867423641151847,0.763580241936157
"listens to Pandora","5.0","month",0.846152868704338,0.854426581925796,0.84614805343966
